,USER_ID,MOVIE_ID,RATING
19,1,2797,4
41,1,1961,5
47,1,1207,4
12,1,2398,4
43,1,2692,4
5,1,1197,3
17,1,2018,4
50,1,3114,4
3,1,3408,4
32,1,1566,4
13,1,2918,4
108,2,515,5
93,2,110,5
72,2,3105,4
84,2,368,4
167,2,2002,5
109,2,442,3
122,2,1372,3
158,2,459,3
134,2,2717,3
79,2,1610,5
148,2,21,1
80,2,292,3
117,2,2067,5
57,2,2194,4
150,2,2321,3
153,2,2501,5
89,2,1188,4
133,2,95,2
146,2,1957,5
137,2,2396,4
71,2,1217,3
63,2,3468,5
172,2,318,5
64,2,1210,4
177,2,356,5
98,2,589,4
225,3,1961,4
222,3,2470,4
228,3,2871,4
194,3,1615,5
206,3,552,4
213,3,2355,5
199,3,1580,3
214,3,1197,5
185,3,1394,4
212,3,590,4
233,4,3468,5
250,4,1201,5
248,4,1387,5
234,4,1210,3
319,5,1554,3
368,5,1213,5
270,5,215,3
395,5,1517,4
410,5,919,4
380,5,1653,2
394,5,2318,4
284,5,2700,4
272,5,501,1
421,5,24,1
412,5,2395,5
269,5,2770,4
309,5,377,4
310,5,2353,3
369,5,1794,3
299,5,2858,4
378,5,908,4
263,5,1466,3
401,5,3409,3
339,5,2723,4
367,5,2952,2
415,5,412,2
314,5,3513,1
441,5,353,2
327,5,2289,4
322,5,2359,3
373,5,2959,4
417,5,994,5
371,5,1500,3
429,5,1527,3
323,5,2716,3
330,5,3016,4
379,5,1580,4
336,5,1635,4
278,5,41,4
445,5,1171,4
350,5,318,3
425,5,1093,2
273,5,3578,2
404,5,1732,5
474,6,595,4
452,6,2406,5
501,6,17,4
456,6,1688,5
507,6,914,5
470,6,1043,4
462,6,368,4
485,6,3604,5
498,6,1947,5
464,6,48,5
483,6,2082,3
461,6,3072,4
513,6,2100,3
457,6,1035,5
550,7,2028,5
538,7,1997,5
546,7,3256,5
540,7,457,5
531,7,442,4
532,7,733,5
689,8,1027,4
620,8,465,5
585,8,2858,5
672,8,2686,4
596,8,2571,5
566,8,42,3
605,8,1059,3
622,8,538,3
680,8,562,5
609,8,1274,5
666,8,1660,3
684,8,3418,3
634,8,3105,4
573,8,2278,3
640,8,3256,5
623,8,393,2
565,8,3213,3
581,8,1,4
688,8,2692,5
663,8,1801,3
590,8,3155,3
671,8,2396,5
632,8,1213,5
558,8,2268,3
627,8,3246,4
580,8,151,4
686,8,2908,3
614,8,1639,5
793,9,3270,3
703,9,47,5
697,9,1682,4
774,9,16,4
790,9,2324,5
758,9,2302,4
723,9,2355,4
726,9,2571,5
786,9,994,4
704,9,3147,4
740,9,3452,2
735,9,3160,3
693,9,2268,4
771,9,2890,5
711,9,1,5
757,9,2599,2
760,9,2959,4
772,9,2028,5
748,9,608,4
737,9,457,5
705,9,3148,3
1084,10,1200,5
1080,10,3812,4
832,10,1690,4
1010,10,356,5
892,10,1784,5
883,10,745,5
1189,10,2041,3
893,10,316,5
1024,10,1104,4
925,10,2090,4
808,10,2125,5
1161,10,3264,3
855,10,1269,5
871,10,2140,5
931,10,1291,5
841,10,153,3
1054,10,1124,5
1076,10,3097,5
1031,10,367,4
1007,10,351,4
876,10,1345,3
814,10,3868,3
1191,10,1240,5
1148,10,1221,3
799,10,2622,5
1196,10,2046,4
913,10,2300,5
1121,10,2018,4
1179,10,1091,3
903,10,750,4
1195,10,2045,3
993,10,1387,3
1061,10,2795,3
856,10,1196,5
1132,10,3254,3
915,10,180,2
912,10,3100,3
1198,10,1247,3
957,10,913,3
940,10,2746,5
1133,10,3255,4
854,10,1339,5
875,10,1271,5
824,10,1831,5
881,10,671,3
1182,10,2617,4
947,10,2312,5
980,10,2321,4
821,10,2997,4
972,10,1016,5
845,10,3948,4
1095,10,3675,5
1146,10,2021,4
869,10,597,4
1194,10,1243,5
838,10,2497,4
1036,10,1617,3
971,10,1015,3
829,10,588,4
951,10,1441,5
923,10,2161,5
1052,10,3591,5
1081,10,2000,5
877,10,2077,3
900,10,1282,5
830,10,3439,2
1073,10,2291,4
1021,10,1030,3
1032,10,3072,4
872,10,1411,4
1086,10,1201,2
939,10,3471,5
804,10,1682,5
844,10,2135,4
1188,10,2040,4
1046,10,2355,4
1027,10,1035,5
1169,10,1302,5
975,10,1884,2
1071,10,1633,4
1305,11,1573,1
1304,11,3176,3
1212,11,2710,3
1226,11,1923,5
1323,11,1089,5
1266,11,356,5
1264,11,2766,4
1315,11,85,1
1333,11,3418,5
1285,11,2282,4
1284,11,2355,1
1245,11,2746,4
1269,11,2335,3
1267,11,357,1
1231,11,249,3
1242,11,3107,3
1227,11,2580,5
1219,11,1916,4
1332,11,708,1
1256,11,2321,3
1325,11,2539,4
1204,11,1259,3
1309,11,3755,3
1236,11,2806,1
1289,11,2795,5
1300,11,531,3
1216,11,2712,1
1352,12,1221,5
1346,12,923,5
1337,12,1252,3
1345,12,919,5
1354,12,1303,4
